@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-03-09 22:58:00+00:00,f87c8fd0f1e7df5cc64401e469af953cdc9c1779ac0da0ad8bd7723c566628b3,POST,/api/cart/,/api/cart,172.20.0.10,3ecfc5fbdb588537339d8d173c7ccbe6,75.0,46.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-01-01 12:48:21+00:00,1c6865540954d718f35fa1167121d20f512f6faa8afd4407b9a7773b18d489bb,GET,/asf-logo-wide.gif/.bak HTTP/1.1,/asf-logo-wide.gif/.bak HTTP/1.1,192.168.0.153,fa2137e6a6ce44fb8416cfd8bfe8e200,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf89w48,USER,0,0,1
2026-01-01 05:00:17+00:00,01993dd4ed103a7db1fd341f7b9d066692aa2d0dd23ecb337369d47665ce65cd,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,29e446bd219f4db28b47adb00d3b226d,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8s4ph,USER,0,0,0
2026-01-01 11:10:00+00:00,77e2421bee36036978c988ec7e85f6afb9170b917ef480c1cd53479873571deb,PUT,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,afcab3ad52bd4b5b9bb6de06daca9f6c,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8v9r9,USER,0,0,1
2026-03-09 19:17:00+00:00,636a372100c9ec5325be2fbf321314dadf1f57159639a935438a30acec95ca82,POST,/api/cart/,/api/cart,172.20.0.10,f38a25b0af63698a88c5809fac0a1cef,69.0,45.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 00:14:20+00:00,3552153a3e4997f693e3d657b3596eca30a4af26f3c295448b365c31e265b980,GET,/tienda1/imagenes/3.gif HTTP/1.1,/tienda1/imagenes/3.gif HTTP/1.1,192.168.0.153,aac526b4b7e0450c95edd1ef0d807e45,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf83vwl,USER,0,0,0
2026-03-09 08:07:29+00:00,(empty),POST,/api/auth/login,/api/auth/login,191.50.45.19,c3fc7c38e84cddd2ce2aeb58c78525ee,37.0,67.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 23:16:00+00:00,9cf9e2a50f96f6fb899be3bcee4b75826c136996aae9b9946fc3f692b6730c71,GET,/api/cart/,/api/cart,172.20.0.10,86fd98eacbbe21f19f224f6115cdd1de,46.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-01-01 11:37:09+00:00,fd53a9f0cd8c84b674948a764691cb387175dafdfb5732b5699ccb91f25bd0f8,GET,/tienda1/publico/anadir.jsp?id=1%2F&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=73&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=1%2F&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=73&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,0747254ade414fd0a6d7bb4eb6b58625,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8lbcd,USER,0,0,1
2026-03-09 11:21:22+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,086b8062c950d6de3d1f0887ed293c0b,372.0,256.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 07:58:19+00:00,(empty),POST,/api/auth/login,/api/auth/login,237.27.249.240,78f61db05ba7f76aa577ecbe6a116c63,37.0,24.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 07:12:19+00:00,e88ad804aa15df2f8b130ea4ee91d7f75bfbac73cefe33bb5048282c52cdc9cc,GET,/tienda1/global/menum.jsp HTTP/1.1,/tienda1/global/menum.jsp HTTP/1.1,192.168.0.153,56312414a6e44c538ffa3dd0c2deb073,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf852x0,USER,0,0,0
2026-01-01 02:31:51+00:00,a43543665e100e6b43ac197156bdc4da31be384c5583cfeb5d8a3988c40b5d9d,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=monti&pwd=ALiCanTO&remember=off&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=monti&pwd=ALiCanTO&remember=off&B1=Entrar HTTP/1.1,192.168.0.153,3a0d49e80b7742f89bc0f3ae8c5d554d,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8diy1,USER,0,0,0
2026-03-09 20:52:00+00:00,0cde08c5ecb6a0a82d7cb6689d744ba48dab53141699f4d6a6702a3c4ee4992d,POST,/api/orders/,/api/orders,172.20.0.10,335594a589bc6ed6174fcc54596ab863,99.0,47.0,0,422,172.20.0.16:8005,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 19:41:00+00:00,04fe55b8ea90053d4434206d329c3cc66c1e2a67c6f5fe28df57ca01ba8e4ff0,GET,/api/orders/612,/api/orders/{id},172.20.0.10,be608084f911a5dc81f6d8ee345897bd,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 02:10:05+00:00,e684a8d980d9e76d6b319223ec2e9580ec40f5a5d13d23e76d400cbcab7ac0d6,GET,/tienda1/miembros/salir.jsp HTTP/1.1,/tienda1/miembros/salir.jsp HTTP/1.1,192.168.0.153,80636e685d7947a68042721fa0e88dbd,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ngi9,USER,0,0,0
2026-03-09 22:30:00+00:00,7c6bd1fde8f7507349d8fd4e96dbb6fb0b508b50f53a31c0ad47a8583316df8f,GET,/api/inventory/17,/api/inventory/{id},172.20.0.10,3bb1655c0fcb9b07c6e524c06ed66fe0,31.0,7.0,0,200,172.20.0.12:8003,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 13:27:23+00:00,82ddc6e201f6f58cb4ac95095f06226eb8eebef15e572023aef270c340be1802,GET,/tienda1.Old HTTP/1.1,/tienda1.Old HTTP/1.1,192.168.0.153,af55ed35510b427a87760527df937a3e,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8dybp,USER,0,0,1
2026-03-09 08:12:16+00:00,4495da6d578d662d87674233d9391bccbf25e2e16eb731ef96756221db81ef04,GET,/api/products/,/api/products,206.13.74.145,a3a52703ffe07370300f703d8a904e22,3328.0,9.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 20:04:00+00:00,4be5ed497d959d3db3553a2470790b8ff060915c8fd9007ff98e4aac48a362b9,GET,/api/orders/119,/api/orders/{id},172.20.0.10,a41e4451887eca67c6712cdf614651df,22.0,5.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 11:32:26+00:00,(empty),DELETE,/api/users/3,/api/users/{id},10.0.0.150,c5353c4dbdbefa8ca08a395bcc77434f,74.0,3.0,0,403,172.20.0.12:8000,PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 11:05:37+00:00,34b9cf0e798551e3f11f802cc6d68b851b55a6a882a3d9e9171568eb6233db6f,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,4b7f7a233f914736a2ceaa58e3cb2b93,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ha91,USER,0,0,1
2026-01-01 05:59:05+00:00,1c47d323246e6d36596c1e9e49f423ce22f0b4015f313e0745d6091a35d93f4f,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,3394d54ece7a43dfb7770a8d8337bcc8,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8jn6i,USER,0,0,0
2026-03-09 07:30:30+00:00,1a8622d85bbf7d95df561c0a9ab16c51762e8b836d0b9611424d55e4e0c91a31,POST,/api/inventory/update,/api/inventory/update,172.20.0.10,122e6b8f7d6c8b1f4bbe72d090d15289,112.0,4.0,0,422,172.20.0.13:8003,PostmanRuntime/7.32,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 11:32:20+00:00,(empty),GET,/api/search?q=laptop,/api/search?q=laptop,10.0.0.58,593af02fb61a7b48e5dd1b5c9c4a2b57,153.0,1.0,0,404,(empty),curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,0
2026-03-09 21:46:00+00:00,640a3d16ebf87a1ca42c80f4190799cbf03766bffa141e90067a49fe589fdeea,GET,/api/orders/495,/api/orders/{id},172.20.0.10,a88718ff5abd6aedc4977ebdd8b0e722,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 20:10:00+00:00,21e22a3bf80a852a8b417eb3ea7f5acf3b376fb6ab4b4fdba9f7cec8de40e692,DELETE,/api/cart/,/api/cart,172.20.0.10,7e071a99b80682210890940370b41f52,25.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 10:53:59+00:00,(empty),GET,/api/users,/api/users,10.0.0.174,4675e63647f0e5bcaca5726c796e7219,0.0,2.0,0,307,172.20.0.12:8000,Chrome/120,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 09:23:47+00:00,c9668630b5d65c8a548a3581c232084a5dbba5d59e920c41c4bc1ffb423841b4,GET,/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,192.168.0.153,6e767404147342d8a8e8dc964b69cfad,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf86bre,USER,0,0,0
2026-03-09 08:29:24+00:00,(empty),POST,/api/auth/login,/api/auth/login,11.133.41.4,07d94a8aa3feb3274d5a6f53d6dd007e,37.0,30.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 21:11:00+00:00,75e2ccecc73dd569235db348e025e0f15bb0c7c666f699ae36a6071f4d617366,DELETE,/api/cart/,/api/cart,172.20.0.10,4708066406e96b3c65d615617f6b9f41,25.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-01-01 13:48:00+00:00,b722a4c4676a07b8cd0787f9adf564e10b800303ecbc6f51617d376e85a44ca3,GET,/tienda1/imagenes/nuestratierra.jpg/6909030637832563290.jsp HTTP/1.1,/tienda1/imagenes/nuestratierra.jpg/6909030637832563290.jsp HTTP/1.1,192.168.0.153,8cc6147e463a4aeeb85c19e9a8a99f99,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8pea1,USER,0,0,1
2026-01-01 16:11:56+00:00,5eda48c5fad0f69a9fee624eea5830bc42ea33be7cc3fe389e15707110a7cfe1,GET,/tienda1/publico/pagar.jsp?modo=insertar&precio=9085bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Pasar+por+caja HTTP/1.1,/tienda1/publico/pagar.jsp?modo=insertar&precio=9085bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Pasar+por+caja HTTP/1.1,192.168.0.153,842f24c2583f465d8b53099071187305,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8nf8v,USER,0,0,1
2026-03-09 08:25:53+00:00,(empty),GET,/api/users/by-email/admin94@store.com,/api/users/by-email/{email},172.20.0.10,eee64e4033c86cc9627c1e3875b944b7,27.0,26.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 03:20:15+00:00,c8eb3dfacc27d27d4b68148e7a74012040f10a14a76bf9a531758681e2f24c87,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,a307a2bcb0694d5b81f10dac7096d84e,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8bb44,USER,0,0,0
2026-01-01 16:25:07+00:00,8c9e771f5a28f183560737a4a1b6a43b7a829dc9104ad673f9479bedf70d7902,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,b4435d7a36424fe294ddbd7d9a8c40ae,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wkue,USER,0,0,1
2026-01-01 14:00:34+00:00,c2ca9acf9b01be246a46cbae7dcceb2b09309b2c617aafe5feb9cccc4a7cae8e,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,0abb57bdc34c4b03a49b53243fecc2f1,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ia6f,USER,0,0,1
2026-03-09 07:21:04+00:00,(empty),POST,/api/cart/,/api/cart,79.85.72.232,ce370c1bc29158260cb74c12e2a1604b,43.0,5.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 23:49:00+00:00,da9ebd57814f861bf8cb22c2f4ed70f658ce6a035413f36e2d0343faaf7cd15e,GET,/api/orders/529,/api/orders/{id},172.20.0.10,a60743961016825edd0a8ac010831635,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 23:58:00+00:00,13693c115db6681344fcda3f7efb9e1db34e34170760ccf3022072528e0f4ae5,DELETE,/api/cart/,/api/cart,172.20.0.10,b6dc7237feea87430e91cdb9cbfeba76,25.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 10:31:30+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,2c192a5f60eb8dcf179a762c4216f948,146.0,15.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 14:47:24+00:00,bf0749e4d687698796db5b81698009e81a4b377bb7c4f160545ad6a208717fd0,GET,/_private/ HTTP/1.1,/_private/ HTTP/1.1,192.168.0.153,fd279daf4a0d472c9098a1dbe8215a35,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8vz5p,USER,0,0,1
2026-01-01 13:58:09+00:00,79319485fdc1804394caacf8fea05f7fb099e7c1cf5b5c063ed3e7c422774a38,GET,/tienda1/publico/miembros.jsp.inc HTTP/1.1,/tienda1/publico/miembros.jsp.inc HTTP/1.1,192.168.0.153,e167b3086f4c44c989f14a6d426e22b7,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8r9aa,USER,0,0,1
2026-03-10 00:30:00+00:00,9cd440424ab78b5fc3ab780cb406eb0d8c12fb2e90c945eb5082e1aaec8afb6f,GET,/api/products/,/api/products,172.20.0.10,101fad6c314a6c96513be9c794d3992c,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 13:44:52+00:00,9cbed3e733e396e2134f5194cd79dfd4456366a92fe4d4ce9f99c7cf1247bcbd,GET,/_vti_inf.html HTTP/1.1,/_vti_inf.html HTTP/1.1,192.168.0.153,fc5dc6e0e76e4c37bfc661e0eb9e9fb5,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8rk2n,USER,0,0,1
2026-01-01 02:58:49+00:00,457d7aef45dd2956bbcf4771b9782d354b031778a2932a3386656df68f21e3f0,GET,/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=45&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=45&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,836735f4f47e4c24b24383be0a827e36,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8y755,USER,0,0,0
2026-03-09 07:26:30+00:00,(empty),POST,/api/cart/,/api/cart,41.242.80.159,6cacae39dccccf83df6c535f3dc97d32,43.0,5.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,0
2026-01-01 16:23:19+00:00,17255413656e4047d2ebdaa3ca15689b53aac7a93cd3b88d3834fb360673d361,GET,/tienda1/miembros/imagenes/ogono.jpg/asf-logo-wide HTTP/1.1,/tienda1/miembros/imagenes/ogono.jpg/asf-logo-wide HTTP/1.1,192.168.0.153,e12d839216bd40b6973e2f0d125775aa,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf82uf1,USER,0,0,1
2026-01-01 07:14:29+00:00,743f34ab5c23fd47cfd5ce43e4ebba5e5996fef57f2337283d53f23719c5505d,GET,/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,192.168.0.153,5798eb6c50754cc588c8265324d72dee,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf80e0d,USER,0,0,0
2026-01-01 12:52:11+00:00,42c53b97aa3bed0c014d4f39f47fae3741e9c389146cdb3c28ebeb2693903875,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,5dd53634f2cf451d951173869d371aa4,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8bgmo,USER,0,0,1
2026-03-09 10:50:49+00:00,(empty),GET,/api/search?q=laptop,/api/search?q=laptop,10.0.0.22,72d88cd44390d4457080f5573fa083b7,153.0,1.0,0,404,(empty),PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,0
2026-01-01 10:19:47+00:00,26d70a814833fbb1e542239753811b18309c14df4b4c08cb5120d6ec458b0f10,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,ec0e46db21f24b6aa30a3a538caf8a92,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8mno6,USER,0,0,1
2026-03-09 22:19:00+00:00,311a10e587cc747a6f4053a847430d3c9a0bfcc1a82624cd7b08f187af676379,POST,/api/cart/,/api/cart,172.20.0.10,761e224eb4b20316d5e24ef0fbed0570,76.0,46.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 23:59:00+00:00,ed9ad9b80676d81c0a05f105ab32aa862a0cc3159dd6520c212acd99afcdc5bd,GET,/api/inventory/5,/api/inventory/{id},172.20.0.10,94ac751df45a1dc7da283e71e04aa30c,30.0,7.0,0,200,172.20.0.12:8003,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 10:12:08+00:00,3e6c2b0000a420a52a1756bc254dd848c3e8665ab48ed5f1e7e54b29c40478cb,POST,/tienda1/publico/caracteristicas.jsp HTTP/1.1,/tienda1/publico/caracteristicas.jsp HTTP/1.1,192.168.0.153,2a3d9de84178471b9f901c40423a4918,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8mgde,USER,0,0,1
2026-03-09 10:55:35+00:00,fdd4f0338762d93dd586b05140c335374219ea25ada4eadc0a7016afcce86a62,POST,/api/auth/login,/api/auth/login,172.20.0.10,0cb47fd0a6912b95597d39a5b7b2c478,372.0,299.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 03:08:58+00:00,4793a1fe534210802466ae838d30d8284da51db2f60833b7c6bf89248a7928b1,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,019e61db7b654e319739f43b0cee79cd,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8cr5t,USER,0,0,0
2026-03-09 21:28:00+00:00,(empty),GET,/api/cart/,/api/cart,172.20.0.10,4b323b41a998a31a4f83a75a6d3e8866,43.0,3.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-01-01 16:37:20+00:00,a9461ea9e03cbd131bac7a266fd73edd4ba7581712f896ff16c4877d92ce0a3e,POST,/tienda1/publico/registro.jsp HTTP/1.1,/tienda1/publico/registro.jsp HTTP/1.1,192.168.0.153,dc3501896168463d896d96cc9b65316b,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8hbco,USER,0,0,1
2026-03-09 22:50:00+00:00,a81b07289160c2464d9f297e4fe2d12e8285de5ef7c386d2537ba881751c5704,GET,/api/products/3,/api/products/{id},172.20.0.10,8ef6173c71ef98a1227f698adb916fae,100.0,7.0,0,200,172.20.0.11:8002,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 11:36:41+00:00,(empty),POST,/api/inventory/update,/api/inventory/update,10.0.0.132,874b555a9ee72d0bb4fedc32867ad425,113.0,4.0,0,422,172.20.0.14:8003,Chrome/120,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 15:57:54+00:00,f59999d66820fd410e54143a7adef85f46a1dbe2788f0664ad7c2d16a4a34fb0,GET,/tienda1/miembros/editar.jsp?modo=registro&login=gaye&password=kanTiaNa&nombre=Fructuoso&apellidos=Rodrigo+Ambr%F3s&email=bloom%40ajuntamentbcn2-0.sz&dni=96068417Q&direccion=C%2F+Juan+Sebastian+Elcano+178+&ciudad=Tob%EDa&cp=17741&provincia=Lleida&ntc=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=gaye&password=kanTiaNa&nombre=Fructuoso&apellidos=Rodrigo+Ambr%F3s&email=bloom%40ajuntamentbcn2-0.sz&dni=96068417Q&direccion=C%2F+Juan+Sebastian+Elcano+178+&ciudad=Tob%EDa&cp=17741&provincia=Lleida&ntc=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Registrar HTTP/1.1,192.168.0.153,cbe1b182a6804e89af5dbe3bd30c1c24,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf82ffh,USER,0,0,1
2026-03-09 21:49:00+00:00,bb7e1fe0a532f9e39fefad7043ef80cc72ae6b9442cc8a72935fe3815accbbba,GET,/api/products/,/api/products,172.20.0.10,464696c89826c4a8ea4c56cb38709b75,2650.0,8.0,0,200,172.20.0.11:8002,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 21:26:00+00:00,(empty),DELETE,/api/cart/,/api/cart,172.20.0.10,7ebf2faa92b7f81d07b48ab4d697cd79,43.0,6.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-03-09 08:24:30+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,259ffca99e0f68498a9b459f2a33b34e,169.0,0.0,0,429,(empty),python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
